Reading data files.[    0.03]
              '63.560000'  V_FlowIn[IT,2050,summer,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '46.799279'  V_FlowIn[IT,2050,summer,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '31500.000000'  V_FlowIn[IT,2050,summer,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '2.344030'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '38.737363'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '46.799279'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '149.381530'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_SUPPLY_COBALT,2050,Cobalt]
              '11.289742'  V_FlowIn[IT,2050,summer,noon,ethos,UPS_SUPPLY_VANADIUM,2050,Vanadium]
              '75.876041'  V_FlowIn[IT,2050,winter,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '66.700115'  V_FlowIn[IT,2050,winter,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '12.485394'  V_FlowIn[IT,2050,winter,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.591322'  V_FlowIn[IT,2050,winter,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,winter,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '18.675822'  V_FlowIn[IT,2050,winter,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '61700.000000'  V_FlowIn[IT,2050,winter,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '66.700115'  V_FlowIn[IT,2050,winter,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.591322'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '75.876041'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '12.485394'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '18.675822'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
           '10405.338179'  V_FlowIn[IT,2050,winter,afternoon,ethos,UPS_SUPPLY_TITANIUM,2050,Titanium]
              '75.876041'  V_FlowIn[IT,2050,winter,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '50.805798'  V_FlowIn[IT,2050,winter,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '12.485394'  V_FlowIn[IT,2050,winter,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '4.591322'  V_FlowIn[IT,2050,winter,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowIn[IT,2050,winter,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '26.146151'  V_FlowIn[IT,2050,winter,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '61700.000000'  V_FlowIn[IT,2050,winter,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '50.805798'  V_FlowIn[IT,2050,winter,morning,ethos,H2_GEN,2050,ELC_H2]
               '4.591322'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '75.876041'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '12.485394'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '26.146151'  V_FlowIn[IT,2050,winter,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '113.752573'  V_FlowIn[IT,2050,winter,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
             '193.540502'  V_FlowIn[IT,2050,winter,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '18.717973'  V_FlowIn[IT,2050,winter,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '6.883262'  V_FlowIn[IT,2050,winter,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowIn[IT,2050,winter,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '92500.000000'  V_FlowIn[IT,2050,winter,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '193.540502'  V_FlowIn[IT,2050,winter,night,ethos,H2_GEN,2050,ELC_H2]
               '6.883262'  V_FlowIn[IT,2050,winter,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '113.752573'  V_FlowIn[IT,2050,winter,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '18.717973'  V_FlowIn[IT,2050,winter,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '31.385521'  V_FlowIn[IT,2050,winter,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '47.670000'  V_FlowIn[IT,2050,winter,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '35.115792'  V_FlowIn[IT,2050,winter,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '30800.000000'  V_FlowIn[IT,2050,winter,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '31.385521'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '35.115792'  V_FlowIn[IT,2050,winter,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '30.989890'  V_FlowOut[IT,2050,fall,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '37.208264'  V_FlowOut[IT,2050,fall,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '13.486526'  V_FlowOut[IT,2050,fall,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.531552'  V_FlowOut[IT,2050,fall,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,fall,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '11.123767'  V_FlowOut[IT,2050,fall,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowOut[IT,2050,fall,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '79.166519'  V_FlowOut[IT,2050,fall,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '13.486526'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '11.123767'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
               '7.302709'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_SUPPLY_NIOBIUM,2050,Niobium]
               '1.274206'  V_FlowOut[IT,2050,fall,afternoon,ethos,UPS_SUPPLY_PHOSPHORUS,2050,Phosphorus]
              '30.989890'  V_FlowOut[IT,2050,fall,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '24.813209'  V_FlowOut[IT,2050,fall,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '13.486526'  V_FlowOut[IT,2050,fall,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.531552'  V_FlowOut[IT,2050,fall,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,fall,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '23.518823'  V_FlowOut[IT,2050,fall,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowOut[IT,2050,fall,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '52.794061'  V_FlowOut[IT,2050,fall,morning,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowOut[IT,2050,fall,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowOut[IT,2050,fall,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '13.486526'  V_FlowOut[IT,2050,fall,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '23.518823'  V_FlowOut[IT,2050,fall,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '46.484835'  V_FlowOut[IT,2050,fall,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '72.498047'  V_FlowOut[IT,2050,fall,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '20.229789'  V_FlowOut[IT,2050,fall,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '3.797328'  V_FlowOut[IT,2050,fall,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '143.010000'  V_FlowOut[IT,2050,fall,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowOut[IT,2050,fall,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '154.251164'  V_FlowOut[IT,2050,fall,night,ethos,H2_GEN,2050,ELC_H2]
               '7.032090'  V_FlowOut[IT,2050,fall,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '116.212089'  V_FlowOut[IT,2050,fall,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '20.229789'  V_FlowOut[IT,2050,fall,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
            '6787.435023'  V_FlowOut[IT,2050,fall,night,ethos,UPS_SUPPLY_MANGANESE,2050,Manganese]
              '15.494945'  V_FlowOut[IT,2050,fall,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '2.066939'  V_FlowOut[IT,2050,fall,noon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '1.265776'  V_FlowOut[IT,2050,fall,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,fall,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '28.842340'  V_FlowOut[IT,2050,fall,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '31500.000000'  V_FlowOut[IT,2050,fall,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '2.344030'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '38.737363'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
               '2.066939'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '28.842340'  V_FlowOut[IT,2050,fall,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '30.645558'  V_FlowOut[IT,2050,spring,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '15.200684'  V_FlowOut[IT,2050,spring,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '19.175618'  V_FlowOut[IT,2050,spring,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.503424'  V_FlowOut[IT,2050,spring,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,spring,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '27.814716'  V_FlowOut[IT,2050,spring,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '62300.000000'  V_FlowOut[IT,2050,spring,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '32.341881'  V_FlowOut[IT,2050,spring,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.635970'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '76.613895'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '19.175618'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '27.814716'  V_FlowOut[IT,2050,spring,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '30.645558'  V_FlowOut[IT,2050,spring,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '14.733142'  V_FlowOut[IT,2050,spring,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.503424'  V_FlowOut[IT,2050,spring,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,spring,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '47.457876'  V_FlowOut[IT,2050,spring,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '62300.000000'  V_FlowOut[IT,2050,spring,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '4.635970'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '76.613895'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '14.733142'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '47.457876'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
               '1.599693'  V_FlowOut[IT,2050,spring,morning,ethos,UPS_SUPPLY_GALLIUM,2050,Gallium]
              '45.992932'  V_FlowOut[IT,2050,spring,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '48.591105'  V_FlowOut[IT,2050,spring,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '28.778817'  V_FlowOut[IT,2050,spring,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '3.757145'  V_FlowOut[IT,2050,spring,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '127.120000'  V_FlowOut[IT,2050,spring,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '93500.000000'  V_FlowOut[IT,2050,spring,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '103.385330'  V_FlowOut[IT,2050,spring,night,ethos,H2_GEN,2050,ELC_H2]
               '6.957676'  V_FlowOut[IT,2050,spring,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '114.982331'  V_FlowOut[IT,2050,spring,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '28.778817'  V_FlowOut[IT,2050,spring,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
               '1.707669'  V_FlowOut[IT,2050,spring,night,ethos,UPS_SUPPLY_PLATINUM,2050,Platinum]
               '4.700475'  V_FlowOut[IT,2050,spring,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,spring,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '42.969525'  V_FlowOut[IT,2050,spring,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '31200.000000'  V_FlowOut[IT,2050,spring,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '11.751189'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '42.969525'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
          '756115.785805'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_SUPPLY_ALUMINUM_BAUXITE,2050,Aluminum_bauxite]
          '427517.016577'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_SUPPLY_COPPER,2050,Copper]
            '7820.913403'  V_FlowOut[IT,2050,spring,noon,ethos,UPS_SUPPLY_NICKEL,2050,Nickel]
              '30.989890'  V_FlowOut[IT,2050,summer,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '31.066063'  V_FlowOut[IT,2050,summer,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '17.243966'  V_FlowOut[IT,2050,summer,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.531552'  V_FlowOut[IT,2050,summer,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowOut[IT,2050,summer,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '29.398528'  V_FlowOut[IT,2050,summer,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowOut[IT,2050,summer,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '66.098007'  V_FlowOut[IT,2050,summer,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '17.243966'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '29.398528'  V_FlowOut[IT,2050,summer,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '30.989890'  V_FlowOut[IT,2050,summer,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '11.678926'  V_FlowOut[IT,2050,summer,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '17.243966'  V_FlowOut[IT,2050,summer,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.531552'  V_FlowOut[IT,2050,summer,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '111.230000'  V_FlowOut[IT,2050,summer,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '48.785666'  V_FlowOut[IT,2050,summer,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '63000.000000'  V_FlowOut[IT,2050,summer,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '24.848778'  V_FlowOut[IT,2050,summer,morning,ethos,H2_GEN,2050,ELC_H2]
               '4.688060'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '77.474726'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '17.243966'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '48.785666'  V_FlowOut[IT,2050,summer,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '46.484835'  V_FlowOut[IT,2050,summer,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '82.751887'  V_FlowOut[IT,2050,summer,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '25.865949'  V_FlowOut[IT,2050,summer,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '3.797328'  V_FlowOut[IT,2050,summer,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowOut[IT,2050,summer,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '94500.000000'  V_FlowOut[IT,2050,summer,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '176.067845'  V_FlowOut[IT,2050,summer,night,ethos,H2_GEN,2050,ELC_H2]
               '7.032090'  V_FlowOut[IT,2050,summer,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '116.212089'  V_FlowOut[IT,2050,summer,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '25.865949'  V_FlowOut[IT,2050,summer,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
          '151994.584857'  V_FlowOut[IT,2050,summer,night,ethos,UPS_SUPPLY_SILICON,2050,Silicon]
              '15.494945'  V_FlowOut[IT,2050,summer,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
               '1.265776'  V_FlowOut[IT,2050,summer,noon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '63.560000'  V_FlowOut[IT,2050,summer,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '46.799279'  V_FlowOut[IT,2050,summer,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '31500.000000'  V_FlowOut[IT,2050,summer,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
               '2.344030'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '38.737363'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '46.799279'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
             '149.381530'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_SUPPLY_COBALT,2050,Cobalt]
              '11.289742'  V_FlowOut[IT,2050,summer,noon,ethos,UPS_SUPPLY_VANADIUM,2050,Vanadium]
              '30.350416'  V_FlowOut[IT,2050,winter,afternoon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '31.349054'  V_FlowOut[IT,2050,winter,afternoon,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '12.485394'  V_FlowOut[IT,2050,winter,afternoon,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.479314'  V_FlowOut[IT,2050,winter,afternoon,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,winter,afternoon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '18.675822'  V_FlowOut[IT,2050,winter,afternoon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '61700.000000'  V_FlowOut[IT,2050,winter,afternoon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '66.700115'  V_FlowOut[IT,2050,winter,afternoon,ethos,H2_GEN,2050,ELC_H2]
               '4.591322'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '75.876041'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '12.485394'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '18.675822'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
           '10405.338179'  V_FlowOut[IT,2050,winter,afternoon,ethos,UPS_SUPPLY_TITANIUM,2050,Titanium]
              '30.350416'  V_FlowOut[IT,2050,winter,morning,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '23.878725'  V_FlowOut[IT,2050,winter,morning,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '12.485394'  V_FlowOut[IT,2050,winter,morning,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '2.479314'  V_FlowOut[IT,2050,winter,morning,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
              '95.340000'  V_FlowOut[IT,2050,winter,morning,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '26.146151'  V_FlowOut[IT,2050,winter,morning,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '61700.000000'  V_FlowOut[IT,2050,winter,morning,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '50.805798'  V_FlowOut[IT,2050,winter,morning,ethos,H2_GEN,2050,ELC_H2]
               '4.591322'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_MIN_NGA,2050,ELC_NGA]
              '75.876041'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '12.485394'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '26.146151'  V_FlowOut[IT,2050,winter,morning,ethos,UPS_RNW_SOL,2050,ELC_SOL]
              '45.501029'  V_FlowOut[IT,2050,winter,night,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '90.964036'  V_FlowOut[IT,2050,winter,night,ELC_H2,ELC_H2_N,2050,ELC_PROD]
              '18.717973'  V_FlowOut[IT,2050,winter,night,ELC_HYD,ELC_HYD_N,2050,ELC_PROD]
               '3.716962'  V_FlowOut[IT,2050,winter,night,ELC_NGA,ELC_NGA_N,2050,ELC_PROD]
             '158.900000'  V_FlowOut[IT,2050,winter,night,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
           '92500.000000'  V_FlowOut[IT,2050,winter,night,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
             '193.540502'  V_FlowOut[IT,2050,winter,night,ethos,H2_GEN,2050,ELC_H2]
               '6.883262'  V_FlowOut[IT,2050,winter,night,ethos,UPS_MIN_NGA,2050,ELC_NGA]
             '113.752573'  V_FlowOut[IT,2050,winter,night,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '18.717973'  V_FlowOut[IT,2050,winter,night,ethos,UPS_RNW_HYD,2050,ELC_HYD]
              '12.554208'  V_FlowOut[IT,2050,winter,noon,ELC_BIO,ELC_BIO_N,2050,ELC_PROD]
              '47.670000'  V_FlowOut[IT,2050,winter,noon,ELC_PROD,DMY_ELC_TECH,2050,ELC_DEM]
              '35.115792'  V_FlowOut[IT,2050,winter,noon,ELC_SOL,ELC_PV_N,2050,ELC_PROD]
           '30800.000000'  V_FlowOut[IT,2050,winter,noon,ethos,DMY_DEM_NON_ANNUAL,2050,DMY_OUT]
              '31.385521'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_RNW_BIO,2050,ELC_BIO]
              '35.115792'  V_FlowOut[IT,2050,winter,noon,ethos,UPS_RNW_SOL,2050,ELC_SOL]
          '101387.925902'  V_MatCons[IT,Aluminum_bauxite,ELC_BIO_N,2050]
          '114824.826656'  V_MatCons[IT,Aluminum_bauxite,ELC_HYD_N,2050]
               '6.576548'  V_MatCons[IT,Aluminum_bauxite,ELC_NGA_N,2050]
          '539896.456698'  V_MatCons[IT,Aluminum_bauxite,ELC_PV_N,2050]
              '51.993808'  V_MatCons[IT,Cobalt,ELC_BIO_N,2050]
              '97.387722'  V_MatCons[IT,Cobalt,ELC_NGA_N,2050]
           '59012.972256'  V_MatCons[IT,Copper,ELC_BIO_N,2050]
             '611.345421'  V_MatCons[IT,Copper,ELC_H2_N,2050]
           '35460.608232'  V_MatCons[IT,Copper,ELC_HYD_N,2050]
             '486.952312'  V_MatCons[IT,Copper,ELC_NGA_N,2050]
          '331945.138357'  V_MatCons[IT,Copper,ELC_PV_N,2050]
               '1.599693'  V_MatCons[IT,Gallium,ELC_PV_N,2050]
            '6754.401568'  V_MatCons[IT,Manganese,ELC_HYD_N,2050]
              '33.033455'  V_MatCons[IT,Manganese,ELC_NGA_N,2050]
             '519.938082'  V_MatCons[IT,Nickel,ELC_BIO_N,2050]
            '7260.981686'  V_MatCons[IT,Nickel,ELC_HYD_N,2050]
              '39.993635'  V_MatCons[IT,Nickel,ELC_NGA_N,2050]
               '7.302709'  V_MatCons[IT,Niobium,ELC_NGA_N,2050]
               '1.274206'  V_MatCons[IT,Phosphorus,ELC_NGA_N,2050]
               '1.707669'  V_MatCons[IT,Platinum,ELC_H2_N,2050]
              '23.730379'  V_MatCons[IT,Silicon,ELC_NGA_N,2050]
          '151970.854478'  V_MatCons[IT,Silicon,ELC_PV_N,2050]
           '10398.761631'  V_MatCons[IT,Titanium,ELC_BIO_N,2050]
               '6.576548'  V_MatCons[IT,Titanium,ELC_NGA_N,2050]
              '11.289742'  V_MatCons[IT,Vanadium,ELC_NGA_N,2050]
